단지코드,지역,공가수,지하철,버스,단지내주차면수,조정총세대수,실거주세대수,상가세대수,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),청년비중,미성년자비중,노년비중,청년여성비중,청년남성비중,대형,소형,중형,공공임대(10년),공공임대(50년),공공임대(분납),국민임대,영구임대,행복주택,A,C,E,G,H,I,J,K,L,M,N,쓰리룸,오룸,원룸,투룸,포룸,면적당환산보증금,면적당환산보증금가중평균,면적당환산보증금세대수합계
C1229,2,23.0,0.0,2.0,317.0,453,430.0,3.0,0.0371589577637672,0.0366010154550019,0.0531719020253305,0.050047425096245,0.0792836020755453,0.0648328962785248,0.106120627127155,0.1044468002008592,0.0751548289906823,0.0749316520671762,0.0670646655135858,0.0566311443396752,0.065279250125537,0.0511633097137756,0.0260559058193382,0.0262232885119678,0.0138927634882553,0.0070858673213189,0.0034592423143446,0.0010042961557774,0.0002789711543826,0.000111588461753,0.7449087764325164,0.1769793003403446,0.07811192322713781,0.3929029738325054,0.352005802600011,0.0,420.0,30.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,113.0,0.0,1923454.875,1980657.1155555556,891295702.0
C2363,15,36.0,0.0,6.0,603.0,864,828.0,8.0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.6760107057332014,0.11314269615438771,0.21084659811240983,0.35499366107902497,0.3210170446541764,0.0,856.0,0.0,0.0,0.0,0.0,0.0,0.0,856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.0,0.0,0.0,0.0,0.0,408.0,448.0,0.0,2329248.1666666665,2308086.7242990653,1975722236.0
C1414,1,29.0,0.0,8.0,610.0,873,844.0,3.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.6958348833863263,0.18407241156272539,0.12009270505094723,0.36560424846301687,0.3302306349233094,0.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,349.0,0.0,2498130.1428571427,2496003.283908046,2171522857.0
C2174,11,41.0,0.0,3.0,667.0,954,913.0,8.0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.7030009195017967,0.16082922343893652,0.13616985705926576,0.37678675917411997,0.3262141603276768,0.0,946.0,0.0,0.0,0.0,0.0,0.0,0.0,946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946.0,0.0,0.0,608.0,338.0,0.0,2529536.8,2531542.2515856237,2394838970.0
C2091,6,4.0,0.0,1.0,120.0,150,146.0,0.0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.6932615215129441,0.1913948222045411,0.11534365628251395,0.3623477569006669,0.33091376461227723,0.0,110.0,40.0,0.0,0.0,0.0,114.0,18.0,18.0,114.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,110.0,40.0,0.0,1692025.4,1714198.44,257129766.0
C2335,8,3.0,0.0,1.0,636.0,112,109.0,0.0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.679325116984116,0.17691952810914108,0.14375535490674188,0.35333816647993116,0.3259869505041848,0.0,112.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,1028794.0,1028815.5,115227336.0
C1841,5,14.0,0.0,4.0,53.0,100,86.0,0.0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.7053356369093403,0.1666645648637399,0.1279997982269186,0.3678323265697313,0.3375033103396091,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,24.0,0.0,2716986.8,2741855.2,274185520.0
C2404,7,15.0,0.0,5.0,117.0,214,199.0,14.0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.6929628340872556,0.18911037099633787,0.1179267949164054,0.3532832927374854,0.3396795413497702,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,124.0,0.0,2269919.9545454546,2263603.9,452720780.0
C1683,1,14.0,0.0,11.0,250.0,328,314.0,2.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.6958348833863263,0.18407241156272539,0.12009270505094723,0.36560424846301687,0.3302306349233094,0.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,134.0,0.0,1691066.25,1687945.6932515337,550270296.0
C1038,6,34.0,0.0,1.0,387.0,554,520.0,4.0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.6932615215129441,0.1913948222045411,0.11534365628251395,0.3623477569006669,0.33091376461227723,0.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0,0.0,324.0,226.0,0.0,2547058.3333333335,2553377.752727273,1404357764.0
C2456,12,17.0,0.0,4.0,270.0,349,332.0,3.0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.6780118633667411,0.1945592145633051,0.12742892206995263,0.3631417467784821,0.31487011658825903,0.0,250.0,96.0,0.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,112.0,138.0,0.0,1928040.5,1952842.549132948,675683522.0
C1266,6,35.0,0.0,1.0,593.0,596,561.0,5.0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.6932615215129441,0.1913948222045411,0.11534365628251395,0.3623477569006669,0.33091376461227723,0.0,484.0,107.0,0.0,0.0,0.0,591.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,180.0,304.0,0.0,2403246.6,2414707.274111675,1427091999.0
C2152,9,9.0,0.0,1.0,40.0,120,111.0,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.6997568949618572,0.1635677760080474,0.13667532903009438,0.37208483527537906,0.32767205968647806,0.0,120.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,1186723.3125,1186723.3125,142406797.5
C1267,10,38.0,0.0,1.0,467.0,675,637.0,5.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.7103984063745015,0.1631274900398405,0.12647410358565694,0.37249999999999983,0.33789840637450164,0.0,490.0,180.0,0.0,0.0,0.0,310.0,110.0,250.0,0.0,110.0,0.0,0.0,310.0,0.0,0.0,0.0,250.0,0.0,0.0,180.0,0.0,364.0,126.0,0.0,1907534.4285714289,1944085.3330490405,1302537173.142857
C2189,8,45.0,0.0,2.0,300.0,382,337.0,4.0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.679325116984116,0.17691952810914108,0.14375535490674188,0.35333816647993116,0.3259869505041848,0.0,318.0,60.0,0.0,0.0,0.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,116.0,202.0,0.0,1592063.5,1609824.2275132276,608513558.0
